,missing_count,missing_percent
hqq_backend,14,50.0
compile_backend,14,50.0
torch_compile_backend,14,50.0
torch_compile_mode,14,50.0
compile_mode,14,50.0
generation_length,0,0.0
actual_prompt_length,0,0.0
prompt_target_length,0,0.0
model_id,0,0.0
run,0,0.0
prefill_latency_s,0,0.0
decode_time_s,0,0.0
prefill_peak_memory_gb,0,0.0
memory_per_generated_token_mb,0,0.0
decode_memory_growth_gb,0,0.0
peak_memory_gb,0,0.0
avg_decode_latency_per_token_ms,0,0.0
decode_tokens_per_sec,0,0.0
quantization,0,0.0
framework,0,0.0
dtype,0,0.0
